file,primary_label,primary_conf,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind12-001005_0237_1-2.wav,hihat,1.0,hihat,1.0,guitar,8.366116295889898e-18,bass,5.794806612072329e-22
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind13-001005_0237_1-2.wav,hihat,1.0,hihat,1.0,strings,5.223989139876345e-26,guitar,2.256012503264462e-37
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind14-001005_0237_1-2.wav,hihat,1.0,hihat,1.0,strings,5.807120966008474e-41,winds_brass,0.0
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind15-001005_0237_1-2.wav,hihat,0.5895322561264038,hihat,0.5895322561264038,guitar,0.4087459146976471,strings,0.001721820910461247
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind16-001005_0237_1-2.wav,hihat,1.0,hihat,1.0,strings,5.91853479771888e-20,winds_brass,6.647734796453852e-29
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind17-001005_0237_1-2.wav,hihat,1.0,hihat,1.0,strings,3.628596232081598e-36,guitar,1.401298464324817e-45
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind18-001005_0237_1-2.wav,hihat,1.0,hihat,1.0,strings,9.6400600176072e-13,synth,1.44264973303428e-23
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind19-001005_0237_1-2.wav,guitar,0.9971389770507812,guitar,0.9971389770507812,strings,0.002861016895622015,winds_brass,6.662101832656184e-14
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind2-001005_0237_1-2.wav,guitar,0.9819707870483398,guitar,0.9819707870483398,hihat,0.018021684139966965,strings,7.558984634670196e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind20-001005_0237_1-2.wav,strings,1.0,strings,1.0,winds_brass,3.567457440567523e-10,hihat,2.1776493802638797e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind21-001005_0237_1-2.wav,strings,0.9999998807907104,strings,0.9999998807907104,winds_brass,1.3778002028175251e-07,hihat,7.296726778349694e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind22-001005_0237_1-2.wav,hihat,1.0,hihat,1.0,strings,1.755632689006981e-20,winds_brass,3.670703158790157e-25
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind23-001005_0238_1-2.wav,guitar,0.9682326316833496,guitar,0.9682326316833496,hihat,0.02886451780796051,strings,0.0029028921853750944
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind24-001005_0238_1-2.wav,hihat,1.0,hihat,1.0,strings,3.036993945215727e-08,guitar,1.4124895919565006e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind3-001005_0237_1-2.wav,hihat,0.9999983310699463,hihat,0.9999983310699463,strings,1.6721362499083625e-06,guitar,3.711494409334645e-14
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind4-001005_0237_1-2.wav,hihat,0.9997356534004211,hihat,0.9997356534004211,strings,0.0002520098350942135,winds_brass,1.2245295692991931e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind5-001005_0237_1-2.wav,hihat,1.0,hihat,1.0,strings,3.585347740675841e-15,guitar,1.3380124621836855e-19
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind6-001005_0237_1-2.wav,hihat,1.0,hihat,1.0,strings,3.915667838026937e-31,guitar,6.963154577015278e-36
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind7-001005_0237_1-2.wav,hihat,0.9330403208732605,hihat,0.9330403208732605,strings,0.06695970147848129,guitar,4.517486473787358e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind8-001005_0237_1-2.wav,strings,0.9999971389770508,strings,0.9999971389770508,hihat,2.811569174809847e-06,winds_brass,6.018244791405891e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentAngleGrind9-001005_0237_1-2.wav,strings,0.9999089241027832,strings,0.9999089241027832,winds_brass,9.110856626648456e-05,guitar,1.161583051967341e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBallroomIR-001005_0215_1-2.wav,guitar,0.9938029050827026,guitar,0.9938029050827026,piano,0.006197076756507158,winds_brass,3.886424071453121e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBallroomSlapIR-001005_0216_1-2.wav,guitar,0.9982535243034363,guitar,0.9982535243034363,winds_brass,0.0014164606109261513,piano,0.0003300159005448222
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBigBonk1-001005_0232_1-2.wav,guitar,0.4712832570075989,guitar,0.4712832570075989,winds_brass,0.3150544762611389,synth,0.11459196358919144
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBigBonk10-001005_0232_1-2.wav,guitar,0.5623255372047424,guitar,0.5623255372047424,winds_brass,0.43765732645988464,synth,1.5488554709008895e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBigBonk11-001005_0232_1-2.wav,winds_brass,0.9837555885314941,winds_brass,0.9837555885314941,piano,0.013141889125108719,guitar,0.0026693663094192743
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBigBonk12-001005_0232_1-2.wav,piano,0.9999476671218872,piano,0.9999476671218872,guitar,5.2293042244855314e-05,winds_brass,8.937129258868026e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBigBonk13-001005_0232_1-2.wav,guitar,0.9771721959114075,guitar,0.9771721959114075,strings,0.019651271402835846,synth,0.0022058296017348766
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBigBonk14-001005_0232_1-2.wav,piano,1.0,piano,1.0,guitar,4.964995525824634e-09,winds_brass,8.78314504459965e-11
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBigBonk2-001005_0232_1-2.wav,guitar,0.9975700974464417,guitar,0.9975700974464417,winds_brass,0.0021087373606860638,synth,0.00018787532462738454
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBigBonk3-001005_0232_1-2.wav,guitar,0.4308225214481354,guitar,0.4308225214481354,synth,0.3441978394985199,piano,0.22485212981700897
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBigBonk4-001005_0232_1-2.wav,guitar,0.9294782280921936,guitar,0.9294782280921936,piano,0.0703689232468605,synth,9.229223360307515e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBigBonk5-001005_0232_1-2.wav,piano,0.9668351411819458,piano,0.9668351411819458,guitar,0.03300752118229866,synth,8.983541920315474e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBigBonk6-001005_0232_1-2.wav,guitar,0.9980764389038086,guitar,0.9980764389038086,winds_brass,0.0017838891362771392,piano,0.0001298334973398596
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBigBonk7-001005_0232_1-2.wav,winds_brass,0.5085358619689941,winds_brass,0.5085358619689941,guitar,0.49031320214271545,piano,0.00103623082395643
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBigBonk8-001005_0232_1-2.wav,piano,0.9835569858551025,piano,0.9835569858551025,guitar,0.016436971724033356,winds_brass,5.779691946372623e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBigBonk9-001005_0232_1-2.wav,piano,0.850775420665741,piano,0.850775420665741,guitar,0.14917533099651337,toms,3.284685590188019e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBing1-001005_0230_1-2.wav,guitar,0.9999639987945557,guitar,0.9999639987945557,piano,3.120699693681672e-05,synth,3.683757086037076e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBing10-001005_0230_1-2.wav,piano,0.6419364213943481,piano,0.6419364213943481,guitar,0.35805416107177734,synth,9.419062735105399e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBing11-001005_0230_1-2.wav,guitar,0.7810162305831909,guitar,0.7810162305831909,piano,0.21846051514148712,synth,0.0005154215614311397
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBing12-001005_0230_1-2.wav,guitar,0.9890649318695068,guitar,0.9890649318695068,piano,0.01093475054949522,synth,3.619071549110231e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBing13-001005_0230_1-2.wav,guitar,0.9999998807907104,guitar,0.9999998807907104,winds_brass,1.0683348250495328e-07,synth,2.965340212962575e-12
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBing14-001005_0230_1-2.wav,guitar,0.9999769926071167,guitar,0.9999769926071167,winds_brass,1.6524885722901672e-05,piano,6.3824409153312445e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBing15-001005_0230_1-2.wav,guitar,0.867796778678894,guitar,0.867796778678894,piano,0.1320236474275589,winds_brass,0.00017876949277706444
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBing16-001005_0230_1-2.wav,piano,0.8073866963386536,piano,0.8073866963386536,guitar,0.19224430620670319,winds_brass,0.0003687846183311194
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBing17-001005_0230_1-2.wav,guitar,0.9986043572425842,guitar,0.9986043572425842,piano,0.0013922260841354728,winds_brass,3.4964209589816164e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBing18-001005_0230_1-2.wav,piano,0.8264602422714233,piano,0.8264602422714233,guitar,0.17353974282741547,winds_brass,1.4207411247468826e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBing2-001005_0230_1-2.wav,guitar,0.9993017911911011,guitar,0.9993017911911011,piano,0.000698177726007998,winds_brass,2.2578001690476412e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBing3-001005_0230_1-2.wav,guitar,0.971532940864563,guitar,0.971532940864563,piano,0.0284670889377594,synth,5.9201088475902e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBing4-001005_0230_1-2.wav,guitar,0.999538779258728,guitar,0.999538779258728,piano,0.0004577332583721727,winds_brass,3.0879848509357544e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBing5-001005_0230_1-2.wav,guitar,0.9995372295379639,guitar,0.9995372295379639,piano,0.00025766147882677615,winds_brass,0.00019567708659451455
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBing6-001005_0230_1-2.wav,guitar,0.8919286131858826,guitar,0.8919286131858826,piano,0.10806915163993835,winds_brass,1.572323981235968e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBing7-001005_0230_1-2.wav,guitar,0.9901626110076904,guitar,0.9901626110076904,piano,0.009648513048887253,winds_brass,0.00017982508870773017
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBing8-001005_0230_1-2.wav,guitar,0.9999145269393921,guitar,0.9999145269393921,piano,8.541032730136067e-05,winds_brass,1.619893552629037e-09
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBing9-001005_0230_1-2.wav,guitar,0.9980886578559875,guitar,0.9980886578559875,piano,0.0019052033312618732,winds_brass,6.030074473528657e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBonk1-001005_0219_1-2.wav,guitar,0.9933059811592102,guitar,0.9933059811592102,winds_brass,0.006692817434668541,piano,9.853878282228834e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBonk2-001005_0219_1-2.wav,toms,1.0,toms,1.0,piano,1.41944933381173e-23,guitar,3.041694606057801e-31
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBonk3-001005_0219_1-2.wav,guitar,0.999595582485199,guitar,0.999595582485199,piano,0.00035629933699965477,winds_brass,4.8002941184677184e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBonk4-001005_0221_1-2.wav,guitar,0.9813191890716553,guitar,0.9813191890716553,winds_brass,0.01868002489209175,synth,8.694394182384713e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBonk5-001005_0221_1-2.wav,guitar,0.9998138546943665,guitar,0.9998138546943665,winds_brass,0.0001804936327971518,synth,5.779580988019006e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBonk6-001005_0221_1-2.wav,toms,1.0,toms,1.0,piano,4.6460259606202926e-27,guitar,3.2524499286122095e-31
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBonk7-001005_0221_1-2.wav,winds_brass,0.9078056216239929,winds_brass,0.9078056216239929,guitar,0.08046267926692963,synth,0.010838671587407589
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBonk8-001005_0221_1-2.wav,guitar,0.999998927116394,guitar,0.999998927116394,winds_brass,5.266603579912044e-07,piano,4.322170354953414e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentBonk9-001005_0221_1-2.wav,guitar,0.9336323142051697,guitar,0.9336323142051697,piano,0.06227186694741249,winds_brass,0.004091816022992134
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentChain1-001005_0222_1-2.wav,guitar,0.9999520778656006,guitar,0.9999520778656006,winds_brass,2.980041244882159e-05,strings,1.3814643352816347e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentChain10-001005_0222_1-2.wav,guitar,0.7628801465034485,guitar,0.7628801465034485,winds_brass,0.23710672557353973,synth,8.075324331002776e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentChain11-001005_0222_1-2.wav,guitar,0.5114882588386536,guitar,0.5114882588386536,strings,0.35677680373191833,winds_brass,0.13173440098762512
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentChain12-001005_0222_1-2.wav,winds_brass,0.7275879383087158,winds_brass,0.7275879383087158,guitar,0.22950008511543274,strings,0.042911745607852936
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentChain13-001005_0222_1-2.wav,winds_brass,0.9996579885482788,winds_brass,0.9996579885482788,guitar,0.0003083923947997391,strings,2.181362833653111e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentChain2-001005_0222_1-2.wav,winds_brass,0.5900717377662659,winds_brass,0.5900717377662659,guitar,0.4097517430782318,piano,0.00012153863644925877
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentChain3-001005_0222_1-2.wav,winds_brass,0.9998607635498047,winds_brass,0.9998607635498047,guitar,0.0001296225527767092,strings,9.540640348859597e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentChain4-001005_0222_1-2.wav,guitar,0.7601177096366882,guitar,0.7601177096366882,winds_brass,0.23404689133167267,strings,0.005834224633872509
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentChain5-001005_0222_1-2.wav,guitar,0.9997733235359192,guitar,0.9997733235359192,strings,0.00022348127095028758,synth,1.262382511413307e-06
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentChain6-001005_0222_1-2.wav,guitar,0.9999940395355225,guitar,0.9999940395355225,strings,5.1404117584752385e-06,winds_brass,6.953275146770466e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentChain7-001005_0222_1-2.wav,guitar,0.8912345767021179,guitar,0.8912345767021179,piano,0.10871457308530807,synth,4.185194484307431e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentChain8-001005_0222_1-2.wav,guitar,0.9999967813491821,guitar,0.9999967813491821,winds_brass,3.2646751151332865e-06,piano,4.225520211509348e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentChain9-001005_0222_1-2.wav,guitar,0.9268390536308289,guitar,0.9268390536308289,winds_brass,0.07310809940099716,strings,5.202596730669029e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentChainMore1-001005_0225_1-2.wav,piano,0.9999997615814209,piano,0.9999997615814209,guitar,1.620156808712636e-07,strings,5.043299822204972e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentChainMore2-001005_0225_1-2.wav,piano,0.9302774667739868,piano,0.9302774667739868,guitar,0.06970404088497162,synth,1.7190815924550407e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentChainMore3-001005_0225_1-2.wav,toms,1.0,toms,1.0,piano,2.4961454479993997e-14,guitar,4.974059570409049e-23
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentChainMore4-001005_0225_1-2.wav,piano,1.0,piano,1.0,synth,1.3877770044246063e-08,winds_brass,1.3413622212965493e-08
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentChainMore5-001005_0225_1-2.wav,winds_brass,0.5309538841247559,winds_brass,0.5309538841247559,piano,0.24726523458957672,synth,0.18333043158054352
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentChainMore6-001005_0225_1-2.wav,piano,0.9973492622375488,piano,0.9973492622375488,guitar,0.0013020203914493322,strings,0.0012834221124649048
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentChainMore7-001005_0225_1-2.wav,piano,0.9927119016647339,piano,0.9927119016647339,winds_brass,0.007221760228276253,guitar,6.35327014606446e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentConk1-001005_0219_1-2.wav,guitar,0.9968335032463074,guitar,0.9968335032463074,winds_brass,0.0031518214382231236,piano,1.420110129402019e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentConk2Loop-001005_0219_1-2.wav,piano,1.0,piano,1.0,guitar,7.364704956991375e-10,winds_brass,1.6740822617045126e-10
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentConk3-001005_0219_1-2.wav,piano,0.9807817935943604,piano,0.9807817935943604,guitar,0.019207371398806572,winds_brass,1.0830322935362346e-05
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentConk4-001005_0219_1-2.wav,piano,0.9998928308486938,piano,0.9998928308486938,winds_brass,0.00010627046867739409,guitar,8.319710218529508e-07
/Users/summerkrinsky/Downloads/summer 2/palette/palette/Bounces/tangentConk5Loop-001005_0219_1-2.wav,piano,0.9982625842094421,piano,0.9982625842094421,winds_brass,0.0017373475711792707,strings,5.7329458513777354e-08
